ID,TARGET
24,-6.0496718811253665
28,-3.88912473137614
29,-4.229462473788029
33,-6.128338021487444
58,-1.0345074513841612
71,-7.555105050434522
86,-4.53050962445258
88,-5.128752592453091
89,-6.577049447537141
107,-8.245023788836596
108,-0.9407874500607221
109,-9.797518474907315
110,-5.775547624862525
113,-7.483127055527569
114,-4.413283058298329
115,-4.753027887914512
120,-6.489110543490085
136,-0.5638432343627878
147,-5.930421139399755
150,-7.085403774080359
158,-5.645180528585468
164,-4.1430902508911345
167,-0.571709948273363
169,-3.9270421981050685
174,-7.232435065524207
183,-9.282948851581368
184,-3.566681416734284
185,-1.599522547778369
189,-7.402414835614765
192,-6.121948220309988
195,-9.217936634789014
208,-4.087134256877574
209,-8.650958725033089
217,-1.1475329761938953
219,-2.3731375817057465
221,-10.352614245921918
223,-8.186427771560242
227,-5.132241937146417
229,-9.420232277725951
243,-2.825080297747316
251,-8.271642422560086
257,-6.6306695942672045
258,-3.6507146462056626
262,-5.53005989057193
265,-4.315833197185756
274,-9.70571284855868
286,-3.444554454519627
310,-5.563503244918851
311,-7.144361446478555
317,0.04996709417526747
323,-0.7283452513953454
327,-4.263717619727651
330,-7.287585465246009
334,-7.7382044450800205
343,-7.696529339039688
346,-1.3772210813308663
350,-7.776814770111856
352,-3.476913813882252
357,-6.407431098541392
373,-8.439098059784612
384,-6.406122889074825
388,-8.709922197427133
391,-4.7497806279710835
399,-4.407445084644478
406,-5.184053527212739
412,-6.399303039108088
413,-1.5179176442303217
441,-8.438382345270709
445,-4.096281909048046
460,-3.7597637639710033
467,-0.22000190274612122
470,-8.653119106525125
474,-3.9653886733081958
478,-4.367884746053286
480,-6.538443582832867
482,-9.192251677466542
491,-5.394173841451998
494,-5.415006339659705
495,-7.127068787069415
503,-2.314901364469611
504,-1.763256991043228
507,-6.199483116803077
512,0.49004821240967034
514,-8.11674327508233
516,-0.9311899674880043
517,-8.435099911734202
523,-3.0049756379292574
524,-6.781044438111173
533,-6.675871937853517
549,-7.561841559683974
559,-5.817676397894225
566,-8.551094186358588
570,-9.263254777157552
582,-8.439736583951843
586,-9.086676804436683
590,-2.7958490511779037
593,-4.578749757566681
612,-7.365303084615491
615,-1.8867622372534707
633,-8.695543541384819
642,-3.553026294632229
644,-0.1778767432226379
646,-6.296505079295258
655,-11.144050566868415
666,-4.030307765700224
673,-5.574101847482682
685,-8.280491168528446
702,-4.742037237905302
707,-7.189043036404105
723,-10.357311535005145
728,-12.07143984291412
729,-5.083920989697702
732,-7.495740146670351
735,-2.2894094240273075
740,-2.40357361347275
742,-4.24725375355635
747,-3.2641943082788525
750,-6.667451672290688
752,-7.852872040697069
755,-1.820601510869599
766,-0.7731777951357275
771,-8.022845025805
775,-5.793543444230615
776,-0.03196432872910215
780,-7.822625003875993
783,-7.587674292809029
787,-6.0985711201977715
798,-4.450358354236871
800,-9.496392590681062
810,-4.04838943455438
820,-4.820947638441745
823,-6.812310256424573
