ID,TARGET
24,-5.516746906196743
28,-5.516746906196743
29,-5.516746906196743
33,-5.516746906196743
58,-5.516746906196743
71,-5.516746906196743
86,-5.516746906196743
88,-5.516746906196743
89,-5.516746906196743
107,-5.516746906196743
108,-5.516746906196743
109,-5.516746906196743
110,-5.516746906196743
113,-5.516746906196743
114,-5.516746906196743
115,-5.516746906196743
120,-5.516746906196743
136,-5.516746906196743
147,-5.516746906196743
150,-5.516746906196743
158,-5.516746906196743
164,-5.516746906196743
167,-5.516746906196743
169,-5.516746906196743
174,-5.516746906196743
183,-5.516746906196743
184,-5.516746906196743
185,-5.516746906196743
189,-5.516746906196743
192,-5.516746906196743
195,-5.516746906196743
208,-5.516746906196743
209,-5.516746906196743
217,-5.516746906196743
219,-5.516746906196743
221,-5.516746906196743
223,-5.516746906196743
227,-5.516746906196743
229,-5.516746906196743
243,-5.516746906196743
251,-5.516746906196743
257,-5.516746906196743
258,-5.516746906196743
262,-5.516746906196743
265,-5.516746906196743
274,-5.516746906196743
286,-5.516746906196743
310,-5.516746906196743
311,-5.516746906196743
317,-5.516746906196743
323,-5.516746906196743
327,-5.516746906196743
330,-5.516746906196743
334,-5.516746906196743
343,-5.516746906196743
346,-5.516746906196743
350,-5.516746906196743
352,-5.516746906196743
357,-5.516746906196743
373,-5.516746906196743
384,-5.516746906196743
388,-5.516746906196743
391,-5.516746906196743
399,-5.516746906196743
406,-5.516746906196743
412,-5.516746906196743
413,-5.516746906196743
441,-5.516746906196743
445,-5.516746906196743
460,-5.516746906196743
467,-5.516746906196743
470,-5.516746906196743
474,-5.516746906196743
478,-5.516746906196743
480,-5.516746906196743
482,-5.516746906196743
491,-5.516746906196743
494,-5.516746906196743
495,-5.516746906196743
503,-5.516746906196743
504,-5.516746906196743
507,-5.516746906196743
512,-5.516746906196743
514,-5.516746906196743
516,-5.516746906196743
517,-5.516746906196743
523,-5.516746906196743
524,-5.516746906196743
533,-5.516746906196743
549,-5.516746906196743
559,-5.516746906196743
566,-5.516746906196743
570,-5.516746906196743
582,-5.516746906196743
586,-5.516746906196743
