ID,TARGET
24,-5.8042574741257535
28,-3.938657679428001
29,-4.234608630198389
33,-6.058655081161269
58,-0.9519592489294727
71,-7.496292960846075
86,-4.379643256582878
88,-5.222642958542494
89,-6.37902342340343
107,-8.398384015343959
108,-0.7498883967356675
109,-9.736842703981518
110,-5.895318584583252
113,-7.469203263608542
114,-4.436510477732489
115,-4.6412590117825605
120,-6.6352788797577595
136,-0.10003025673824455
147,-5.921378485148872
150,-7.306482288184468
158,-5.5129097415950925
164,-4.183514173933165
167,-0.6116326733196039
169,-3.8504838589099157
174,-7.1092974536832525
183,-9.152351426597948
184,-3.1615528034061
185,-1.6665225736623215
189,-7.538567693131256
192,-6.323685709152887
195,-8.956217479907776
208,-3.9419638733282456
209,-8.548709000181699
217,-0.9068658242117192
219,-2.492588188030589
221,-10.566781855679475
223,-9.729922062363833
227,-5.195109552696484
229,-9.510642220743906
243,-2.971808412054581
251,-8.132820146170825
257,-6.743085687035501
258,-3.9003125148895763
262,-5.620843695091958
265,-4.3598216787696416
274,-9.753195150341158
286,-3.8837246872652527
310,-5.599938202047379
311,-6.944800600445837
317,0.27496372885126696
323,-0.5833008438600682
327,-4.324538369555398
330,-7.448601317978096
334,-7.891104384409227
343,-7.253283482142928
346,-1.2103906515535874
350,-7.522327550531714
352,-3.3511589422552692
357,-6.465189070282551
373,-8.581172741181168
384,-6.320890540841561
388,-8.585345068182235
391,-4.53028566762893
399,-4.340864829982022
406,-5.102128498211664
412,-6.354292111369122
413,-1.5337320844908746
441,-8.548165597767238
445,-4.191966318630548
460,-3.8862892124732955
467,-0.5090455939554568
470,-8.915812756545861
474,-4.019805561988896
478,-4.559492866188034
480,-6.55472970642392
482,-9.372190689809075
491,-5.577166289236736
494,-5.451943984444734
495,-6.945073811948316
503,-2.220221154314902
504,-1.663602666537392
507,-6.568768201683049
512,0.32425900120196793
514,-8.093401133613202
516,-0.9629100660013503
517,-8.415701307283951
523,-3.0403348424362693
524,-6.826411541567334
533,-6.921737863360779
549,-7.724548653189402
559,-5.952752484420895
566,-8.452634289799152
570,-9.388843579198435
582,-8.483391009395419
586,-9.206308608087532
590,-2.7638787186087157
593,-4.54712225384301
612,-7.180977510973776
615,-2.3570302395661504
633,-8.854007551176819
642,-3.5086676699115196
644,-0.27823813597998337
646,-6.430905812792375
655,-11.334376055472262
666,-4.039318003304432
673,-5.288938645457314
685,-8.221779660716551
702,-4.871502460598925
707,-6.683260820380007
723,-10.286589177372655
728,-12.212647419446393
729,-5.161433352783056
732,-7.591260050858591
735,-2.0481674894906186
740,-2.3494764147241267
742,-4.233422644232133
747,-3.3005171381176654
750,-6.507603540695576
752,-7.8336066730456615
755,-1.9581323042953738
766,-0.8848990823394673
771,-8.093265849784212
775,-5.6287151915342974
776,0.04618887752886399
780,-7.959751951559933
783,-7.419523332194238
787,-5.875873532708448
798,-4.4499407036456
800,-9.061513871373947
810,-4.208431816211634
820,-4.874173843031274
823,-6.654945307786134
830,-7.938568081921014
834,-6.87756037280958
835,-7.393576983936833
837,-3.0475081404508204
838,-3.688120158170311
842,-9.322463161887125
847,-4.326153102321615
859,-13.651518809976789
870,-2.714636790460733
889,-10.324920016866283
892,-8.22010252189689
894,-8.615773651166435
903,-10.370290627527504
904,-6.030096713151256
905,-5.969009417644254
907,-8.023915005580024
908,-2.657568378812105
911,-4.627832016523335
918,-2.6988515742154564
930,-5.950520851085976
933,-10.001183133200735
936,-5.168155390201848
943,-4.704081696975394
956,1.5411873727912353
961,-3.8920806117707603
967,-1.8398370737558218
972,-7.499583822610089
975,-6.3337309708504765
981,-10.488590517919276
991,-11.852625098617493
994,-3.2921932491421084
997,-4.680098535429078
1003,-1.2813004771842744
1008,-8.0320998458918
1011,-4.471320745468871
1015,-4.664188368798957
1016,-2.3443478041546015
1018,-11.440754994602944
1029,-3.8217552146009983
1032,-4.289623862332964
1037,-6.186944459868037
1039,-6.002186697405452
1045,-1.8398195613765773
1053,-5.36718859121668
1060,-2.803929144362723
1064,-12.233350678844243
1066,-8.90474024558453
1073,-6.34657947860069
1075,-3.981302070198778
1079,-3.654846347734808
1083,-1.3195228502103606
1086,-6.822279771884861
1092,-7.165863595315047
1094,-8.693254407332295
1098,-8.59821842637528
1099,-6.46651570729804
1102,-6.065740453671672
1110,-8.788911521476981
1111,-7.030375607060212
1116,-5.794238004244959
1119,-6.850067274181788
1128,-2.9990263299847846
1130,-5.599992878500937
1137,-4.611945452059225
1149,-0.5585709798377568
1151,-3.8384699637854918
1159,-3.205834580450451
1168,-6.335584536456627
1181,-5.67160910194705
1189,-3.002433313766417
1190,-2.655112602076925
1192,-5.113771032084029
1196,-3.885943959025762
1199,-6.183803661654851
1201,-3.7796432793249166
1208,-5.302344241887518
1230,-4.63330481383289
1231,-8.584679022537873
1244,-5.763985138725074
1246,-6.716311746873453
1250,-7.529539893216745
1260,-5.9391578866831
1270,-8.5555231221657
1271,-4.965705927396053
1277,-5.116765427868319
1278,-8.366123143634127
1293,-3.643654446806899
1299,-3.9096438395643522
1319,-3.52891031684711
1321,-2.0274859581953266
1329,-3.7768741583672027
1338,-2.107442218014765
1342,-9.215566072260096
1347,-6.800065625272501
1350,-6.249573094038141
1351,-3.8459347846682452
1352,-8.314747680933237
1360,-7.967112374831867
1367,-4.17230996216723
1370,-6.278480898096859
1373,-5.569106570195517
1374,-6.44331713601248
1375,-7.570528950060796
1380,-8.595610274449516
1393,-4.546075409920064
1411,-4.965719931304289
1415,-5.816615419516686
1429,-7.2278803150971935
1451,-3.3773904686055163
1453,-3.610847843386845
1455,-7.2935438577674585
1475,-2.2308127978748287
1485,-8.596564579229861
1497,-5.564976047836664
1502,-7.943675168890665
1508,-4.995689065353902
1512,-5.104387720056501
1517,-5.023567178386769
1518,-4.330396990369133
1519,-6.0978647738169585
1520,-0.7053503062378941
1523,-3.649275622356239
1529,-5.872154186605629
1530,-4.3535609137934035
1531,-7.786604325915972
1532,-9.961823662481478
1538,-6.80429153729395
1551,-4.4543127963199955
1560,-5.4560059583042895
1563,-5.477534271258512
1565,-1.514228404936024
1569,-7.3941346170661
1570,-7.64741980811887
1571,-9.2562152834057
1591,-6.629415326997366
1595,-12.509780862628563
1596,-10.972529099643618
1602,-0.4559654163362127
1604,-8.998958462177123
1613,-8.19880527299798
1620,-8.248090762972561
1623,-4.457097600288819
1627,-8.459083812764426
1633,-7.237679738256661
1641,-10.118869661280884
1642,-2.847549349693481
1646,-7.483298799551964
1648,-7.767870404698813
1649,-1.3202964515746645
1651,-8.593897483752945
1652,-4.43397473138562
1653,-4.132759467821334
1661,-4.2640711869423304
1665,-3.2551723844590903
1677,-4.67188500756552
1682,-3.015890033501005
1684,-6.7283275103397475
1689,1.2947336048598737
1691,-4.067008778333756
1695,-6.566704874230621
1709,-3.6866447938503084
1717,-7.20435440703194
1725,-15.747658774507672
1728,-1.191435307990115
1733,-3.152383455361529
1735,-6.657551064751279
1744,-8.503287276580144
1754,-12.547283196395014
1756,-6.695663219848734
1760,-8.410332921487077
1761,-5.107346744874903
1777,-3.8469757587242324
1781,-7.220373606067081
1782,-2.340634274267786
1784,-4.348121332598092
1793,-7.545811705322326
1806,-7.243864383849103
1809,-6.027633855733315
1816,-8.207537848480088
1824,-8.589525198765523
1829,-2.039170773113454
1840,-10.661334457496682
1847,-5.112943650678287
1848,-7.3041007119335495
1850,-6.601089526163416
1858,-7.465979917981319
1877,-9.656546329905781
1878,-3.4070930116443163
1886,-4.778845095118703
1888,0.5650218358337847
1893,-2.322057458811423
1902,-2.511279034571456
1909,-4.038964389219315
1910,-2.4556315909285007
1918,-1.8950341375175903
1959,-7.426564287476176
1961,-8.414102225165834
1968,-3.0044466233374196
1981,-2.0256287768446684
2003,-0.10085563136543135
2006,-2.461017141488707
2009,-3.4449913306214786
2016,-7.5330912188642065
2023,-2.3898332675332052
2033,-1.1169221669515859
2039,-8.369711385505
2044,-8.39736793655462
2047,-8.310350618137893
2056,-4.516717687497814
2072,-2.0880048579144317
2078,-4.846587556929766
2080,-1.5721204679261749
2082,-4.414047833238856
2091,-0.594359195289813
2092,-7.069715890642371
2100,-8.516980220680159
2106,-1.07738510388122
2108,-2.1521015469351528
2111,-6.17453539811149
2113,-5.3701424746038455
2117,-8.267488651725616
2144,-2.3017650060999943
2146,-6.814738847182206
2150,-9.157738631819836
2162,-3.1027336490344624
2168,-2.8580657537568683
2170,-4.0044489244283366
2180,-3.629564980657019
2185,-4.075705777899405
2188,-3.4660437735984257
2191,-5.251039737897653
2199,-5.893152457549114
2201,-7.776133542958097
2204,-5.130367506370138
2208,-4.418986293662069
2219,0.13913960314507662
2222,-8.633373196338573
2236,-7.127078542779435
2241,-5.9926507025829
2258,-5.89788494115385
2261,-3.560778242251896
2265,-4.590103926792552
2272,-6.120693628907145
2273,-9.790529411943888
2274,-4.878527077345814
2282,-7.060125415487066
2294,-7.046009633843807
2301,-2.815820767987674
2313,-2.7206916309822007
2315,-4.32395874153859
2336,-6.24740658582962
2347,-4.693792215353199
2357,-4.037342660346049
2366,-3.0662683580251446
2368,-7.396975418730228
2378,-8.638257138074705
2379,-6.785516250793776
2381,-5.845471027021768
2387,-3.337776501827414
2390,-7.14819166587605
2393,-4.80136362706106
2396,-5.440850094722273
2415,-3.9799113883240356
2416,-6.760777434138219
2420,-5.435236839018824
2440,-6.356041202984288
2455,-7.513290858548753
2463,-2.9769973728691
2469,-8.481395313072428
2474,-7.263428754031179
2478,-5.356942152835693
2482,-2.1741622754455423
2487,-4.512124853896261
2492,0.09681966285864063
2496,-4.663181321713727
2509,-6.1139338481292205
2512,-3.029135590651973
2514,0.5044822832526449
2515,-3.331050047617802
2516,-4.541146134011866
2517,-4.436050621759967
2525,-9.128799068736352
2538,0.10326678758323626
2546,-4.104791359560512
2560,-5.916254075010519
2570,-6.181853206893251
2575,-2.7189932187646817
2577,-3.151601691468629
2579,-10.746504062042918
2581,-6.346048843616324
2592,-3.3652637943662493
2607,-9.307502805902036
2609,-4.3124925056988666
2614,-8.721313158278608
2616,-5.353642046936443
2628,-3.5625232096878805
2630,-5.536022780717931
2640,-1.1808225747293282
2641,-4.8826892713381795
